,sex,genome,timestep,partner,n_copulations
3393,M,3,42,,0
3394,M,0,42,,7
3395,M,5,42,,0
3396,M,4,42,,0
3397,M,3,42,,0
3398,M,4,42,,0
3399,M,5,42,,0
3400,F,3,42,0,
3401,F,7,42,0,
3402,F,4,42,7,
3403,F,1,42,7,
3404,F,0,42,7,
3405,F,1,42,7,
3406,F,4,42,7,
3407,F,2,42,7,
3408,F,7,42,0,
3409,F,4,42,7,
3410,F,4,42,7,
3411,F,3,42,0,
3412,F,1,42,7,
3413,F,2,42,7,
3414,F,2,42,7,
3415,F,4,42,7,
3416,F,4,42,7,
3417,F,0,42,7,
3418,F,5,42,0,
3419,F,4,42,7,
3420,F,7,42,0,
3421,F,4,42,7,
3422,F,6,42,0,
3423,F,0,42,7,
3424,F,7,42,0,
3425,F,2,42,7,
3426,F,0,42,7,
3427,F,6,42,0,
3428,F,7,42,0,
3429,F,3,42,0,
3430,F,3,42,0,
3431,F,1,42,7,
3432,F,7,42,0,
3433,F,2,42,7,
3434,F,0,42,7,
3435,F,7,42,0,
3436,F,2,42,7,
3437,F,5,42,0,
3438,F,5,42,0,
3439,F,6,42,0,
3440,M,1,43,,0
3441,M,3,43,,0
3442,M,6,43,,0
3443,M,2,43,,0
3444,M,5,43,,0
3445,M,6,43,,0
3446,M,6,43,,0
3447,M,1,43,,0
3448,M,4,43,,0
3449,M,2,43,,0
3450,M,6,43,,0
3451,M,2,43,,0
3452,M,5,43,,0
3453,M,6,43,,0
3454,M,3,43,,0
3455,M,0,43,,5
3456,M,6,43,,0
3457,M,6,43,,0
3458,M,7,43,,8
3459,M,7,43,,6
3460,M,3,43,,0
3461,M,6,43,,0
3462,M,4,43,,0
3463,M,4,43,,0
3464,M,3,43,,0
3465,M,7,43,,8
3466,M,0,43,,3
3467,M,0,43,,5
3468,M,1,43,,0
3469,M,5,43,,0
3470,M,3,43,,0
3471,M,0,43,,2
3472,M,5,43,,0
3473,M,2,43,,0
3474,M,0,43,,3
3475,M,5,43,,0
3476,M,4,43,,0
3477,M,3,43,,0
3478,M,6,43,,0
3479,M,5,43,,0
3480,F,3,43,0,
3481,F,5,43,0,
3482,F,6,43,0,
3483,F,2,43,7,
3484,F,0,43,7,
3485,F,3,43,0,
3486,F,4,43,7,
3487,F,2,43,7,
3488,F,4,43,7,
3489,F,4,43,7,
3490,F,4,43,7,
3491,F,3,43,0,
3492,F,0,43,7,
3493,F,2,43,7,
3494,F,2,43,7,
3495,F,4,43,7,
3496,F,4,43,7,
3497,F,3,43,0,
3498,F,5,43,0,
3499,F,4,43,7,
3500,F,7,43,0,
3501,F,2,43,7,
3502,F,6,43,0,
3503,F,0,43,7,
3504,F,7,43,0,
3505,F,2,43,7,
3506,F,2,43,7,
3507,F,4,43,7,
3508,F,7,43,0,
3509,F,3,43,0,
3510,F,3,43,0,
3511,F,1,43,7,
3512,F,7,43,0,
3513,F,2,43,7,
3514,F,0,43,7,
3515,F,7,43,0,
3516,F,7,43,0,
3517,F,5,43,0,
3518,F,5,43,0,
3519,F,0,43,7,
3520,M,5,44,,0
3521,M,3,44,,0
3522,M,7,44,,1
3523,M,2,44,,0
3524,M,5,44,,0
3525,M,6,44,,0
3526,M,6,44,,0
3527,M,4,44,,0
3528,M,7,44,,6
3529,M,2,44,,0
3530,M,6,44,,0
3531,M,2,44,,0
3532,M,5,44,,0
3533,M,4,44,,0
3534,M,1,44,,0
3535,M,0,44,,2
3536,M,6,44,,0
3537,M,6,44,,0
3538,M,7,44,,4
3539,M,7,44,,4
3540,M,7,44,,5
3541,M,6,44,,0
3542,M,4,44,,0
3543,M,4,44,,0
3544,M,3,44,,0
3545,M,6,44,,0
3546,M,0,44,,3
3547,M,0,44,,3
3548,M,4,44,,0
3549,M,5,44,,0
3550,M,3,44,,0
3551,M,0,44,,8
3552,M,0,44,,3
3553,M,2,44,,0
3554,M,0,44,,1
3555,M,5,44,,0
3556,M,4,44,,0
3557,M,3,44,,0
3558,M,2,44,,0
3559,M,5,44,,0
3560,F,3,44,0,
3561,F,5,44,0,
3562,F,3,44,0,
3563,F,0,44,7,
3564,F,3,44,0,
3565,F,3,44,0,
3566,F,4,44,7,
3567,F,2,44,7,
3568,F,7,44,0,
3569,F,5,44,0,
3570,F,4,44,7,
3571,F,3,44,0,
3572,F,0,44,7,
3573,F,1,44,7,
3574,F,2,44,7,
3575,F,4,44,7,
3576,F,4,44,7,
3577,F,1,44,7,
3578,F,5,44,0,
3579,F,4,44,7,
3580,F,7,44,0,
3581,F,2,44,7,
3582,F,6,44,0,
3583,F,6,44,0,
3584,F,7,44,0,
3585,F,2,44,7,
3586,F,2,44,7,
3587,F,6,44,0,
3588,F,7,44,0,
3589,F,3,44,0,
3590,F,1,44,7,
3591,F,1,44,7,
3592,F,7,44,0,
3593,F,2,44,7,
3594,F,0,44,7,
3595,F,7,44,0,
3596,F,7,44,0,
3597,F,5,44,0,
3598,F,4,44,7,
3599,F,4,44,7,
3600,M,5,45,,0
3601,M,3,45,,0
3602,M,7,45,,5
3603,M,2,45,,0
3604,M,5,45,,0
3605,M,3,45,,0
3606,M,6,45,,0
3607,M,4,45,,0
3608,M,7,45,,7
3609,M,2,45,,0
3610,M,6,45,,0
3611,M,4,45,,0
3612,M,5,45,,0
3613,M,4,45,,0
3614,M,1,45,,0
3615,M,0,45,,6
3616,M,6,45,,0
3617,M,6,45,,0
3618,M,7,45,,2
3619,M,7,45,,4
3620,M,0,45,,5
3621,M,6,45,,0
3622,M,4,45,,0
3623,M,4,45,,0
3624,M,3,45,,0
3625,M,2,45,,0
3626,M,0,45,,3
3627,M,0,45,,4
3628,M,4,45,,0
3629,M,1,45,,0
3630,M,3,45,,0
3631,M,7,45,,4
3632,M,5,45,,0
3633,M,5,45,,0
3634,M,1,45,,0
3635,M,5,45,,0
3636,M,3,45,,0
3637,M,3,45,,0
3638,M,2,45,,0
3639,M,5,45,,0
3640,F,3,45,0,
3641,F,6,45,0,
3642,F,3,45,0,
3643,F,0,45,7,
3644,F,3,45,0,
3645,F,3,45,0,
3646,F,4,45,7,
3647,F,2,45,7,
3648,F,7,45,0,
3649,F,5,45,0,
3650,F,4,45,7,
3651,F,4,45,7,
3652,F,0,45,7,
3653,F,1,45,7,
3654,F,4,45,7,
3655,F,4,45,7,
3656,F,5,45,0,
3657,F,0,45,7,
3658,F,5,45,0,
3659,F,4,45,7,
3660,F,7,45,0,
3661,F,1,45,7,
3662,F,6,45,0,
3663,F,6,45,0,
3664,F,4,45,7,
3665,F,7,45,0,
3666,F,2,45,7,
3667,F,4,45,7,
3668,F,7,45,0,
3669,F,0,45,7,
3670,F,6,45,0,
3671,F,1,45,7,
3672,F,7,45,0,
3673,F,2,45,7,
3674,F,0,45,7,
3675,F,7,45,0,
3676,F,2,45,7,
3677,F,5,45,0,
3678,F,4,45,7,
3679,F,4,45,7,
3680,M,5,46,,0
3681,M,1,46,,0
3682,M,7,46,,3
3683,M,4,46,,0
3684,M,5,46,,0
3685,M,3,46,,0
3686,M,6,46,,0
3687,M,4,46,,0
3688,M,7,46,,5
3689,M,2,46,,0
3690,M,6,46,,0
3691,M,4,46,,0
3692,M,5,46,,0
3693,M,4,46,,0
3694,M,3,46,,0
3695,M,0,46,,1
3696,M,6,46,,0
3697,M,0,46,,6
3698,M,7,46,,1
3699,M,3,46,,0
3700,M,0,46,,3
3701,M,6,46,,0
3702,M,4,46,,0
3703,M,7,46,,6
3704,M,6,46,,0
3705,M,2,46,,0
3706,M,0,46,,7
3707,M,0,46,,3
3708,M,4,46,,0
3709,M,1,46,,0
3710,M,1,46,,0
3711,M,7,46,,5
3712,M,5,46,,0
3713,M,4,46,,0
3714,M,1,46,,0
3715,M,5,46,,0
3716,M,4,46,,0
3717,M,3,46,,0
3718,M,3,46,,0
3719,M,5,46,,0
3720,F,4,46,7,
3721,F,6,46,0,
3722,F,3,46,0,
3723,F,6,46,0,
3724,F,4,46,7,
3725,F,3,46,0,
3726,F,4,46,7,
3727,F,7,46,0,
3728,F,7,46,0,
3729,F,5,46,0,
3730,F,4,46,7,
3731,F,4,46,7,
3732,F,0,46,7,
3733,F,1,46,7,
3734,F,4,46,7,
3735,F,3,46,0,
3736,F,0,46,7,
3737,F,0,46,7,
3738,F,5,46,0,
3739,F,6,46,0,
3740,F,7,46,0,
3741,F,1,46,7,
3742,F,6,46,0,
3743,F,6,46,0,
3744,F,4,46,7,
3745,F,7,46,0,
3746,F,5,46,0,
3747,F,4,46,7,
3748,F,7,46,0,
3749,F,2,46,7,
3750,F,6,46,0,
3751,F,1,46,7,
3752,F,7,46,0,
3753,F,0,46,7,
3754,F,2,46,7,
3755,F,3,46,0,
3756,F,2,46,7,
3757,F,5,46,0,
3758,F,4,46,7,
3759,F,4,46,7,
3760,M,5,47,,0
3761,M,1,47,,0
3762,M,7,47,,3
3763,M,4,47,,0
3764,M,5,47,,0
3765,M,3,47,,0
3766,M,4,47,,0
3767,M,4,47,,0
3768,M,7,47,,4
3769,M,2,47,,0
3770,M,6,47,,0
3771,M,7,47,,1
3772,M,5,47,,0
3773,M,0,47,,3
3774,M,3,47,,0
3775,M,0,47,,2
3776,M,3,47,,0
3777,M,0,47,,3
3778,M,7,47,,5
3779,M,3,47,,0
3780,M,6,47,,0
3781,M,6,47,,0
3782,M,4,47,,0
3783,M,7,47,,3
3784,M,5,47,,0
3785,M,2,47,,0
3786,M,0,47,,9
3787,M,0,47,,4
3788,M,4,47,,0
3789,M,1,47,,0
3790,M,1,47,,0
3791,M,4,47,,0
3792,M,5,47,,0
3793,M,6,47,,0
3794,M,1,47,,0
3795,M,5,47,,0
3796,M,4,47,,0
3797,M,7,47,,3
3798,M,1,47,,0
3799,M,2,47,,0
3800,F,3,47,0,
3801,F,6,47,0,
3802,F,6,47,0,
3803,F,6,47,0,
3804,F,4,47,7,
3805,F,3,47,0,
3806,F,4,47,7,
3807,F,2,47,7,
3808,F,3,47,0,
3809,F,5,47,0,
3810,F,4,47,7,
3811,F,4,47,7,
3812,F,0,47,7,
3813,F,1,47,7,
3814,F,4,47,7,
3815,F,3,47,0,
3816,F,0,47,7,
3817,F,0,47,7,
3818,F,2,47,7,
3819,F,6,47,0,
3820,F,7,47,0,
3821,F,1,47,7,
3822,F,6,47,0,
3823,F,6,47,0,
3824,F,4,47,7,
3825,F,7,47,0,
3826,F,5,47,0,
3827,F,4,47,7,
3828,F,3,47,0,
3829,F,2,47,7,
3830,F,6,47,0,
3831,F,3,47,0,
3832,F,7,47,0,
3833,F,3,47,0,
3834,F,2,47,7,
3835,F,0,47,7,
3836,F,0,47,7,
3837,F,5,47,0,
3838,F,4,47,7,
3839,F,5,47,0,
3840,M,5,48,,0
3841,M,1,48,,0
3842,M,7,48,,1
3843,M,4,48,,0
3844,M,0,48,,5
3845,M,3,48,,0
3846,M,6,48,,0
3847,M,7,48,,1
3848,M,7,48,,1
3849,M,1,48,,0
3850,M,0,48,,2
3851,M,6,48,,0
3852,M,7,48,,3
3853,M,0,48,,5
3854,M,4,48,,0
3855,M,5,48,,0
3856,M,3,48,,0
3857,M,0,48,,6
3858,M,7,48,,3
3859,M,3,48,,0
3860,M,4,48,,0
3861,M,6,48,,0
3862,M,4,48,,0
3863,M,7,48,,2
3864,M,5,48,,0
3865,M,2,48,,0
3866,M,0,48,,8
3867,M,1,48,,0
3868,M,4,48,,0
3869,M,1,48,,0
3870,M,1,48,,0
3871,M,4,48,,0
3872,M,5,48,,0
3873,M,6,48,,0
3874,M,1,48,,0
3875,M,5,48,,0
3876,M,4,48,,0
3877,M,7,48,,3
3878,M,1,48,,0
3879,M,2,48,,0
3880,F,3,48,0,
3881,F,6,48,0,
3882,F,6,48,0,
3883,F,6,48,0,
3884,F,3,48,0,
3885,F,3,48,0,
3886,F,4,48,7,
3887,F,2,48,7,
3888,F,7,48,0,
3889,F,5,48,0,
3890,F,4,48,7,
3891,F,4,48,7,
3892,F,0,48,7,
3893,F,7,48,0,
3894,F,4,48,7,
3895,F,3,48,0,
3896,F,0,48,7,
3897,F,0,48,7,
3898,F,7,48,0,
3899,F,6,48,0,
3900,F,7,48,0,
3901,F,1,48,7,
3902,F,6,48,0,
3903,F,6,48,0,
3904,F,4,48,7,
3905,F,7,48,0,
3906,F,6,48,0,
3907,F,3,48,0,
3908,F,3,48,0,
3909,F,3,48,0,
3910,F,6,48,0,
3911,F,1,48,7,
3912,F,7,48,0,
3913,F,3,48,0,
3914,F,2,48,7,
3915,F,0,48,7,
3916,F,0,48,7,
3917,F,5,48,0,
3918,F,7,48,0,
3919,F,5,48,0,
3920,M,5,49,,0
3921,M,1,49,,0
3922,M,6,49,,0
3923,M,0,49,,3
3924,M,4,49,,0
3925,M,0,49,,4
3926,M,6,49,,0
3927,M,7,49,,6
3928,M,7,49,,3
3929,M,4,49,,0
3930,M,0,49,,3
3931,M,6,49,,0
3932,M,4,49,,0
3933,M,0,49,,5
3934,M,4,49,,0
3935,M,3,49,,0
3936,M,3,49,,0
3937,M,0,49,,4
3938,M,7,49,,1
3939,M,3,49,,0
3940,M,4,49,,0
3941,M,6,49,,0
3942,M,4,49,,0
3943,M,1,49,,0
3944,M,5,49,,0
3945,M,2,49,,0
3946,M,0,49,,4
3947,M,7,49,,4
3948,M,4,49,,0
3949,M,4,49,,0
3950,M,1,49,,0
3951,M,4,49,,0
3952,M,5,49,,0
3953,M,6,49,,0
3954,M,1,49,,0
3955,M,5,49,,0
3956,M,4,49,,0
3957,M,7,49,,3
3958,M,1,49,,0
3959,M,4,49,,0
3960,F,7,49,0,
3961,F,6,49,0,
3962,F,6,49,0,
3963,F,6,49,0,
3964,F,3,49,0,
3965,F,3,49,0,
3966,F,4,49,7,
3967,F,2,49,7,
3968,F,7,49,0,
3969,F,5,49,0,
3970,F,4,49,7,
3971,F,1,49,7,
3972,F,0,49,7,
3973,F,7,49,0,
3974,F,4,49,7,
3975,F,3,49,0,
3976,F,6,49,0,
3977,F,0,49,7,
3978,F,1,49,7,
3979,F,5,49,0,
3980,F,0,49,7,
3981,F,5,49,0,
3982,F,1,49,7,
3983,F,6,49,0,
3984,F,4,49,7,
3985,F,7,49,0,
3986,F,7,49,0,
3987,F,3,49,0,
3988,F,3,49,0,
3989,F,3,49,0,
3990,F,6,49,0,
3991,F,1,49,7,
3992,F,7,49,0,
3993,F,3,49,0,
3994,F,2,49,7,
3995,F,0,49,7,
3996,F,0,49,7,
3997,F,5,49,0,
3998,F,0,49,7,
3999,F,4,49,7,
4000,M,5,50,,0
4001,M,1,50,,0
4002,M,3,50,,0
4003,M,0,50,,5
4004,M,6,50,,0
4005,M,0,50,,0
4006,M,6,50,,0
4007,M,2,50,,0
4008,M,7,50,,8
4009,M,4,50,,0
4010,M,0,50,,4
4011,M,6,50,,0
4012,M,4,50,,0
4013,M,0,50,,3
4014,M,4,50,,0
4015,M,3,50,,0
4016,M,3,50,,0
4017,M,0,50,,5
4018,M,1,50,,0
4019,M,3,50,,0
4020,M,7,50,,9
4021,M,3,50,,0
4022,M,4,50,,0
4023,M,1,50,,0
4024,M,1,50,,0
4025,M,4,50,,0
4026,M,5,50,,0
4027,M,4,50,,0
4028,M,4,50,,0
4029,M,4,50,,0
4030,M,1,50,,0
4031,M,4,50,,0
4032,M,5,50,,0
4033,M,6,50,,0
4034,M,1,50,,0
4035,M,5,50,,0
4036,M,4,50,,0
4037,M,7,50,,4
4038,M,7,50,,2
4039,M,4,50,,0
4040,F,7,50,0,
4041,F,6,50,0,
4042,F,6,50,0,
4043,F,6,50,0,
4044,F,2,50,7,
4045,F,3,50,0,
4046,F,4,50,7,
4047,F,2,50,7,
4048,F,7,50,0,
4049,F,5,50,0,
4050,F,4,50,7,
4051,F,2,50,7,
4052,F,0,50,7,
4053,F,7,50,0,
4054,F,4,50,7,
4055,F,3,50,0,
4056,F,0,50,7,
4057,F,0,50,7,
4058,F,1,50,7,
4059,F,5,50,0,
4060,F,0,50,7,
4061,F,5,50,0,
4062,F,1,50,7,
4063,F,6,50,0,
4064,F,4,50,7,
4065,F,7,50,0,
4066,F,7,50,0,
4067,F,0,50,7,
4068,F,1,50,7,
4069,F,0,50,7,
4070,F,6,50,0,
4071,F,1,50,7,
4072,F,7,50,0,
4073,F,2,50,7,
4074,F,7,50,0,
4075,F,0,50,7,
4076,F,0,50,7,
4077,F,2,50,7,
4078,F,0,50,7,
4079,F,4,50,7,
4080,M,5,51,,0
4081,M,1,51,,0
4082,M,3,51,,0
4083,M,2,51,,0
4084,M,6,51,,0
4085,M,0,51,,8
4086,M,6,51,,0
4087,M,4,51,,0
4088,M,7,51,,4
4089,M,2,51,,0
4090,M,0,51,,6
4091,M,6,51,,0
4092,M,4,51,,0
4093,M,3,51,,0
4094,M,4,51,,0
4095,M,3,51,,0
4096,M,3,51,,0
4097,M,0,51,,2
4098,M,1,51,,0
4099,M,3,51,,0
4100,M,7,51,,6
4101,M,3,51,,0
4102,M,4,51,,0
4103,M,1,51,,0
4104,M,1,51,,0
4105,M,4,51,,0
4106,M,5,51,,0
4107,M,1,51,,0
4108,M,3,51,,0
4109,M,5,51,,0
4110,M,1,51,,0
4111,M,4,51,,0
4112,M,6,51,,0
4113,M,2,51,,0
4114,M,4,51,,0
4115,M,7,51,,3
4116,M,4,51,,0
4117,M,7,51,,4
4118,M,7,51,,7
4119,M,4,51,,0
4120,F,1,51,7,
4121,F,6,51,0,
4122,F,6,51,0,
4123,F,6,51,0,
4124,F,2,51,7,
4125,F,3,51,0,
4126,F,4,51,7,
4127,F,2,51,7,
4128,F,7,51,0,
4129,F,6,51,0,
4130,F,4,51,7,
4131,F,2,51,7,
4132,F,0,51,7,
4133,F,7,51,0,
4134,F,5,51,0,
4135,F,1,51,7,
4136,F,2,51,7,
4137,F,0,51,7,
4138,F,1,51,7,
4139,F,5,51,0,
4140,F,0,51,7,
4141,F,5,51,0,
4142,F,1,51,7,
4143,F,6,51,0,
4144,F,3,51,0,
4145,F,4,51,7,
4146,F,7,51,0,
4147,F,0,51,7,
4148,F,0,51,7,
4149,F,0,51,7,
4150,F,6,51,0,
4151,F,1,51,7,
4152,F,6,51,0,
4153,F,2,51,7,
4154,F,7,51,0,
4155,F,0,51,7,
4156,F,0,51,7,
4157,F,2,51,7,
4158,F,0,51,7,
4159,F,4,51,7,
4160,M,5,52,,0
4161,M,7,52,,2
4162,M,3,52,,0
4163,M,6,52,,0
4164,M,6,52,,0
4165,M,0,52,,4
4166,M,3,52,,0
4167,M,4,52,,0
4168,M,7,52,,5
4169,M,2,52,,0
4170,M,0,52,,4
4171,M,6,52,,0
4172,M,4,52,,0
4173,M,1,52,,0
4174,M,3,52,,0
4175,M,3,52,,0
4176,M,3,52,,0
4177,M,0,52,,5
4178,M,1,52,,0
4179,M,2,52,,0
4180,M,4,52,,0
4181,M,3,52,,0
4182,M,4,52,,0
4183,M,1,52,,0
4184,M,1,52,,0
4185,M,4,52,,0
4186,M,0,52,,3
4187,M,5,52,,0
4188,M,3,52,,0
4189,M,5,52,,0
4190,M,1,52,,0
4191,M,4,52,,0
4192,M,6,52,,0
4193,M,2,52,,0
4194,M,4,52,,0
4195,M,7,52,,4
4196,M,7,52,,5
4197,M,7,52,,3
4198,M,7,52,,5
4199,M,4,52,,0
4200,F,1,52,7,
4201,F,4,52,7,
4202,F,6,52,0,
4203,F,6,52,0,
4204,F,6,52,0,
4205,F,3,52,0,
4206,F,4,52,7,
4207,F,2,52,7,
4208,F,7,52,0,
4209,F,6,52,0,
4210,F,4,52,7,
4211,F,2,52,7,
4212,F,0,52,7,
4213,F,1,52,7,
4214,F,5,52,0,
4215,F,4,52,7,
4216,F,3,52,0,
4217,F,0,52,7,
4218,F,1,52,7,
4219,F,5,52,0,
4220,F,0,52,7,
4221,F,5,52,0,
4222,F,1,52,7,
4223,F,6,52,0,
4224,F,7,52,0,
4225,F,1,52,7,
4226,F,7,52,0,
4227,F,0,52,7,
4228,F,0,52,7,
4229,F,0,52,7,
4230,F,6,52,0,
4231,F,5,52,0,
4232,F,6,52,0,
4233,F,2,52,7,
4234,F,4,52,7,
4235,F,0,52,7,
4236,F,4,52,7,
4237,F,2,52,7,
4238,F,0,52,7,
4239,F,4,52,7,
4240,M,4,53,,0
4241,M,7,53,,5
4242,M,3,53,,0
4243,M,6,53,,0
4244,M,6,53,,0
4245,M,0,53,,4
4246,M,3,53,,0
4247,M,2,53,,0
4248,M,7,53,,4
4249,M,2,53,,0
4250,M,0,53,,5
4251,M,6,53,,0
4252,M,4,53,,0
4253,M,1,53,,0
4254,M,5,53,,0
4255,M,3,53,,0
4256,M,5,53,,0
4257,M,0,53,,6
4258,M,1,53,,0
4259,M,6,53,,0
4260,M,4,53,,0
4261,M,3,53,,0
4262,M,4,53,,0
4263,M,7,53,,4
4264,M,4,53,,0
4265,M,4,53,,0
4266,M,2,53,,0
4267,M,5,53,,0
4268,M,3,53,,0
4269,M,5,53,,0
4270,M,4,53,,0
4271,M,4,53,,0
4272,M,6,53,,0
4273,M,6,53,,0
4274,M,4,53,,0
4275,M,2,53,,0
4276,M,7,53,,4
4277,M,7,53,,4
4278,M,7,53,,4
4279,M,1,53,,0
4280,F,4,53,7,
4281,F,4,53,7,
4282,F,2,53,7,
4283,F,6,53,0,
4284,F,2,53,7,
4285,F,3,53,0,
4286,F,4,53,7,
4287,F,2,53,7,
4288,F,7,53,0,
4289,F,6,53,0,
4290,F,0,53,7,
4291,F,6,53,0,
4292,F,0,53,7,
4293,F,1,53,7,
4294,F,2,53,7,
4295,F,7,53,0,
4296,F,3,53,0,
4297,F,0,53,7,
4298,F,0,53,7,
4299,F,7,53,0,
4300,F,0,53,7,
4301,F,5,53,0,
4302,F,0,53,7,
4303,F,6,53,0,
4304,F,7,53,0,
4305,F,1,53,7,
4306,F,7,53,0,
4307,F,0,53,7,
4308,F,0,53,7,
4309,F,0,53,7,
4310,F,6,53,0,
4311,F,5,53,0,
4312,F,0,53,7,
4313,F,2,53,7,
4314,F,6,53,0,
4315,F,0,53,7,
4316,F,4,53,7,
4317,F,2,53,7,
4318,F,0,53,7,
4319,F,4,53,7,
4320,M,3,54,,0
4321,M,7,54,,3
4322,M,6,54,,0
4323,M,5,54,,0
4324,M,6,54,,0
4325,M,3,54,,0
4326,M,3,54,,0
4327,M,1,54,,0
4328,M,7,54,,9
4329,M,6,54,,0
4330,M,0,54,,8
4331,M,6,54,,0
4332,M,4,54,,0
4333,M,1,54,,0
4334,M,5,54,,0
4335,M,3,54,,0
4336,M,5,54,,0
4337,M,0,54,,8
4338,M,1,54,,0
4339,M,5,54,,0
4340,M,4,54,,0
4341,M,3,54,,0
4342,M,4,54,,0
4343,M,7,54,,5
4344,M,4,54,,0
4345,M,4,54,,0
4346,M,2,54,,0
4347,M,5,54,,0
4348,M,3,54,,0
4349,M,5,54,,0
4350,M,4,54,,0
4351,M,4,54,,0
4352,M,4,54,,0
4353,M,6,54,,0
4354,M,4,54,,0
4355,M,2,54,,0
4356,M,7,54,,2
4357,M,5,54,,0
4358,M,7,54,,5
4359,M,2,54,,0
4360,F,4,54,7,
4361,F,4,54,7,
4362,F,2,54,7,
4363,F,5,54,0,
4364,F,4,54,7,
4365,F,3,54,0,
4366,F,4,54,7,
4367,F,2,54,7,
4368,F,7,54,0,
4369,F,6,54,0,
4370,F,3,54,0,
4371,F,6,54,0,
4372,F,0,54,7,
4373,F,1,54,7,
4374,F,2,54,7,
4375,F,5,54,0,
4376,F,3,54,0,
4377,F,0,54,7,
4378,F,0,54,7,
4379,F,7,54,0,
4380,F,0,54,7,
4381,F,5,54,0,
4382,F,7,54,0,
4383,F,7,54,0,
4384,F,4,54,7,
4385,F,1,54,7,
4386,F,7,54,0,
4387,F,4,54,7,
4388,F,0,54,7,
4389,F,0,54,7,
4390,F,6,54,0,
4391,F,5,54,0,
4392,F,0,54,7,
4393,F,2,54,7,
4394,F,7,54,0,
4395,F,0,54,7,
4396,F,4,54,7,
4397,F,2,54,7,
4398,F,2,54,7,
4399,F,1,54,7,
4400,M,3,55,,0
4401,M,7,55,,7
4402,M,6,55,,0
4403,M,5,55,,0
4404,M,6,55,,0
4405,M,3,55,,0
4406,M,0,55,,11
4407,M,1,55,,0
4408,M,7,55,,5
4409,M,2,55,,0
4410,M,0,55,,3
4411,M,6,55,,0
4412,M,4,55,,0
4413,M,0,55,,5
4414,M,5,55,,0
4415,M,3,55,,0
4416,M,5,55,,0
4417,M,2,55,,0
4418,M,1,55,,0
4419,M,5,55,,0
4420,M,4,55,,0
4421,M,3,55,,0
4422,M,5,55,,0
4423,M,7,55,,4
4424,M,5,55,,0
4425,M,4,55,,0
4426,M,2,55,,0
4427,M,5,55,,0
4428,M,1,55,,0
4429,M,5,55,,0
4430,M,1,55,,0
4431,M,4,55,,0
4432,M,4,55,,0
4433,M,5,55,,0
4434,M,4,55,,0
4435,M,4,55,,0
4436,M,7,55,,5
4437,M,4,55,,0
4438,M,6,55,,0
4439,M,2,55,,0
4440,F,4,55,7,
4441,F,4,55,7,
4442,F,4,55,7,
4443,F,5,55,0,
4444,F,3,55,0,
4445,F,6,55,0,
4446,F,3,55,0,
4447,F,2,55,7,
4448,F,7,55,0,
4449,F,6,55,0,
4450,F,3,55,0,
4451,F,6,55,0,
4452,F,0,55,7,
4453,F,0,55,7,
4454,F,2,55,7,
4455,F,2,55,7,
4456,F,3,55,0,
4457,F,0,55,7,
4458,F,0,55,7,
4459,F,3,55,0,
4460,F,5,55,0,
4461,F,5,55,0,
4462,F,7,55,0,
4463,F,7,55,0,
4464,F,4,55,7,
4465,F,1,55,7,
4466,F,7,55,0,
4467,F,4,55,7,
4468,F,2,55,7,
4469,F,4,55,7,
4470,F,6,55,0,
4471,F,5,55,0,
4472,F,0,55,7,
4473,F,2,55,7,
4474,F,7,55,0,
4475,F,0,55,7,
4476,F,6,55,0,
4477,F,2,55,7,
4478,F,2,55,7,
4479,F,1,55,7,
4480,M,3,56,,0
4481,M,1,56,,0
4482,M,6,56,,0
4483,M,5,56,,0
4484,M,2,56,,0
4485,M,6,56,,0
4486,M,0,56,,1
4487,M,1,56,,0
4488,M,7,56,,9
4489,M,2,56,,0
4490,M,0,56,,7
4491,M,6,56,,0
4492,M,4,56,,0
4493,M,6,56,,0
4494,M,5,56,,0
4495,M,3,56,,0
4496,M,5,56,,0
4497,M,2,56,,0
4498,M,1,56,,0
4499,M,0,56,,4
4500,M,4,56,,0
4501,M,4,56,,0
4502,M,5,56,,0
4503,M,7,56,,12
4504,M,5,56,,0
4505,M,4,56,,0
4506,M,2,56,,0
4507,M,5,56,,0
4508,M,1,56,,0
4509,M,0,56,,7
4510,M,1,56,,0
4511,M,5,56,,0
4512,M,4,56,,0
4513,M,5,56,,0
4514,M,5,56,,0
4515,M,4,56,,0
4516,M,4,56,,0
4517,M,4,56,,0
4518,M,6,56,,0
4519,M,2,56,,0
4520,F,4,56,7,
4521,F,4,56,7,
4522,F,4,56,7,
4523,F,5,56,0,
4524,F,3,56,0,
4525,F,6,56,0,
4526,F,3,56,0,
4527,F,2,56,7,
4528,F,7,56,0,
4529,F,6,56,0,
4530,F,3,56,0,
4531,F,6,56,0,
4532,F,5,56,0,
4533,F,0,56,7,
4534,F,2,56,7,
4535,F,2,56,7,
4536,F,3,56,0,
4537,F,0,56,7,
4538,F,0,56,7,
4539,F,1,56,7,
4540,F,1,56,7,
4541,F,0,56,7,
4542,F,7,56,0,
4543,F,3,56,0,
4544,F,5,56,0,
4545,F,1,56,7,
4546,F,3,56,0,
4547,F,4,56,7,
4548,F,2,56,7,
4549,F,4,56,7,
4550,F,6,56,0,
4551,F,5,56,0,
4552,F,0,56,7,
4553,F,3,56,0,
4554,F,7,56,0,
4555,F,5,56,0,
4556,F,2,56,7,
4557,F,2,56,7,
